0.437487;0.474701;-0.387704;-0.240808;-0.240219;0.351178;-0.272522;-0.240781;-0.168722;-0.255467;0.289287;0.303625;-0.0529447;0.198158;-0.406514;0.384035;0.450649;0.25645;-0.396555;0.239967;0.168344;-0.353365;0.0189915;0.300884;0.00735768;0.178071;0.0826682;-0.165406;-0.0452519;0.3686;-0.402305;0.210137;-0.260396;-0.131572;-0.179042;-0.035577;-0.0105126;-0.298156;-0.14143;-0.311647;0.215736;0.119926;0.307354;0.299477;0.00381199;0.427056;-0.00727618;-0.388039;-0.239954;0.0540173;0.429456;
-0.280892;0.405103;-0.04941;0.156201;-0.351264;-0.432315;-0.0967324;0.264669;-0.234535;0.0818221;-0.118124;0.117074;-0.388261;-0.482139;-0.0660699;-0.000589356;-0.445946;-0.0493038;-0.0398403;0.111604;-0.48693;0.0623402;0.0702039;0.117341;0.0418122;-0.0341158;-0.302942;-0.321535;-0.132651;-0.137373;0.291248;0.0157869;-0.0969385;-0.00540071;0.145623;0.10087;-0.430222;0.205709;-0.170272;-0.137449;-0.33013;0.348945;0.40605;0.152411;-0.193939;0.306002;0.215935;-0.290702;0.221041;0.0570979;0.335445;
-0.0813971;-0.0339976;0.145371;-0.279074;-0.030085;-0.103884;0.0353055;-0.189216;0.274291;0.313385;-0.0464952;-0.0416756;-0.190772;-0.0506676;0.262705;0.268239;-0.428163;0.283381;0.307001;0.480389;0.38077;-0.281612;-0.0129897;-0.0473253;-0.375428;0.163424;-0.307997;0.0891214;-0.372191;-0.0598294;-0.270552;0.268222;-0.453249;-0.316092;0.341998;-0.0341488;0.167057;0.101868;0.480897;0.0425278;0.0333144;0.245371;0.0351574;-0.428844;-0.0454179;0.370209;0.360377;0.31775;0.378994;-0.305696;-0.258055;
-0.290496;0.000536584;-0.116171;-0.388284;0.275181;0.00213881;0.0991486;0.230136;0.379597;-0.152649;-0.164153;-0.175114;0.415348;0.176434;-0.405769;-0.195675;-0.0706438;-0.0453733;-0.14499;-0.100209;-0.090283;0.300953;0.126259;0.179219;0.19317;-0.444213;-0.136602;-0.215539;-0.0454829;0.476856;0.369711;0.153469;-0.0840582;0.123517;0.215246;-0.253592;-0.280378;-0.354562;0.00607377;0.0772591;0.427541;0.0657532;-0.334944;-0.0419557;-0.477867;0.0188507;0.498617;-0.477352;-0.200368;0.270848;0.0958819;
0.337644;0.223229;0.0533769;-0.383131;-0.320494;0.25607;0.425278;0.137311;0.0332152;-0.133849;0.353338;0.155392;0.352097;-0.0764128;0.477871;-0.185316;-0.26426;-0.0305562;-0.149259;0.371253;0.408849;-0.357265;-0.249378;-0.029088;-0.464772;0.413379;0.110824;0.243351;-0.0502153;-0.385075;-0.136944;-0.105767;0.0298649;-0.0813337;-0.39028;0.490672;-0.30174;-0.115358;0.344889;0.14472;-0.0890563;0.229548;-0.0180817;0.0110537;0.157299;0.101282;0.364363;-0.0227867;-0.0479188;0.197445;-0.349143;-0.120314;0.441971;-0.371738;0.394518;0.135397;0.441112;-0.293588;0.213738;0.250169;0.434654;0.248108;-0.440981;-0.430018;-0.382251;0.323673;0.203306;0.144736;-0.387698;-0.146004;-0.264278;-0.478128;-0.033779;-0.442088;-0.180845;-0.212046;0.0430262;-0.252787;-0.373806;-0.483637;-0.399397;0.325843;0.196166;0.11735;-0.481524;-0.419147;0.0971474;-0.417641;0.150228;0.197037;-0.416158;-0.099008;0.319936;0.0130134;0.236293;0.484225;-0.447538;-0.455105;0.235194;-0.0143672;-0.0795442;-0.120314;
0.252004;-0.441895;-0.251171;-0.0444587;-0.258124;-0.487304;0.367951;-0.0444368;-0.182594;0.288669;0.127448;0.156096;-0.313096;-0.151342;0.0829302;0.332142;-0.07114;-0.473513;-0.0177251;-0.329136;-0.210281;0.327476;0.492442;-0.278433;0.145591;0.469208;-0.281794;-0.362173;-0.350756;-0.00178573;0.434328;0.256155;-0.0856586;0.0484734;0.174781;-0.225213;0.210148;-0.415711;-0.0552239;0.0519583;-0.378999;-0.424103;-0.345547;0.35593;-0.0271586;-0.02194;-0.347107;0.346295;-0.17824;0.0905268;-0.16171;
-0.302737;0.149667;-0.235264;0.358695;0.309495;-0.31614;0.421772;0.45475;-0.215909;0.253768;0.204687;0.438447;0.156674;0.0746741;0.285614;0.421375;0.163296;-0.141113;0.0150099;-0.280753;0.377864;-0.113585;-0.194681;0.122694;0.447408;-0.080435;-0.234711;0.0742857;-0.406034;-0.101121;-0.25869;0.0853942;-0.486934;-0.370877;-0.0767092;0.0297086;-0.0598772;-0.217599;0.0791668;-0.178311;-0.310434;0.33349;0.223804;0.151919;-0.390777;-0.415894;0.326097;0.375706;-0.259693;0.210701;-0.215484;
0.0565305;-0.0497062;0.0222355;0.215224;-0.364606;-0.126914;0.283634;0.149509;0.235797;-0.0531043;-0.318035;-0.118526;-0.328135;-0.177092;0.461102;0.315319;0.004958;0.253449;0.130339;-0.191914;-0.283911;-0.358441;0.104754;-0.374152;0.264763;0.47439;0.327385;-0.152181;-0.10613;-0.133335;-0.441636;-0.291673;-0.257728;-0.0299037;-0.277808;0.356723;-0.0827411;0.261542;-0.448323;0.192206;-0.173503;0.115192;-0.113642;-0.116108;0.292572;0.385263;-0.0442181;-0.370931;-0.252894;-0.172069;-0.052654;
0.333284;0.424741;-0.0133155;-0.335472;0.329686;-0.204759;0.299751;0.375495;-0.196914;-0.38692;-0.270686;0.0753753;-0.476221;0.458467;0.338403;-0.432495;-0.242425;-0.428743;0.00649907;0.181199;0.0756586;0.358837;-0.1483;0.208707;0.410481;0.128862;0.18634;0.291707;0.213764;-0.13064;0.223987;0.249214;0.0190381;-0.437704;0.0483392;-0.135029;-0.360776;-0.0753048;0.400633;-0.128539;-0.0834874;0.306044;0.229524;0.16386;0.279346;-0.313538;0.0395941;-0.211539;0.460601;-0.380131;0.482455;
-0.0558213;0.0559609;-0.331479;-0.107237;-0.0311511;0.109073;-0.0510641;-0.182387;-0.369939;0.29681;0.288744;0.249356;-0.147014;-0.197095;0.0481045;-0.423824;-0.321317;-0.0831784;0.0226432;-0.313726;-0.488063;-0.112285;0.490518;-0.430704;0.162809;-0.493207;-0.0135574;-0.0691469;0.0878603;0.218679;0.0643092;-0.0678901;-0.0429062;0.268243;0.0857689;0.181935;0.0151197;-0.379865;-0.17475;-0.418772;-0.0451733;0.250685;0.0392361;-0.153036;0.127564;-0.328369;-0.0897886;-0.482164;0.0506083;0.360411;-0.398312;
-0.0929158;0.0655139;-0.326045;-0.0190068;0.272504;-0.0966663;0.000702438;0.110021;0.180134;-0.381399;-0.443736;-0.133151;0.0465123;0.264614;0.0197466;-0.0386071;0.434959;-0.461065;0.0217211;-0.195029;0.295566;0.211036;-0.282929;-0.253678;-0.162599;0.136635;0.00225825;0.0818082;-0.436971;0.0160803;0.0168677;0.130665;-0.0141123;-0.368168;0.284306;0.140345;0.450159;0.0872262;0.0694106;0.0519972;-0.0273762;0.287269;-0.176525;0.227967;0.061841;-0.425721;0.341833;0.299643;-0.449265;-0.114488;-0.212941;
-0.0276843;-0.25057;-0.0133936;0.0402852;0.224929;0.0800994;0.429279;-0.139605;0.291462;-0.183145;0.298421;0.269738;0.132849;0.194496;-0.17443;0.497215;-0.0331073;0.0288703;0.364241;0.055886;-0.152552;0.0399924;-0.258944;-0.221646;-0.287082;0.0521587;0.481538;-0.405752;-0.244368;0.0846305;-0.307684;0.0297557;0.485007;0.19753;-0.176551;-0.0683764;0.498507;-0.202202;-0.10422;-0.212842;-0.133059;0.0312005;-0.111962;-0.12346;-0.0570678;0.423906;0.0227211;0.291367;0.115185;-0.100633;0.112831;
0.0487456;-0.0761983;-0.447133;0.0799796;-0.221207;0.037735;0.139817;-0.431026;-0.182916;0.346386;-0.0117355;0.420334;0.0815818;-0.297431;0.0618527;0.490578;-0.489915;0.0605613;-0.287746;-0.0279051;0.348753;-0.100941;-0.181213;-0.0565719;-0.11814;0.288262;0.30567;0.145289;0.319023;-0.37852;-0.389459;-0.0912492;-0.101913;0.0900645;0.0242957;0.141539;-0.307271;0.422145;-0.301443;-0.0672524;0.358789;-0.00612131;-0.477944;0.000899121;-0.468027;-0.261008;0.484878;-0.497342;-0.425585;0.188302;-0.32494;
0.0587565;0.125766;-0.0505354;-0.0163136;0.169409;-0.484348;0.308941;-0.327177;0.203064;0.345859;0.138211;0.318305;-0.0773913;0.187645;-0.121916;0.480826;0.183332;0.250565;0.0600156;-0.389837;-0.0833596;0.0914002;-0.24717;0.0213548;-0.0412902;0.366611;0.495726;-0.415068;-0.0875931;-0.18102;-0.113874;0.0112634;-0.478966;-0.22265;0.322368;0.263157;-0.0242585;0.060434;0.12951;0.470935;-0.219824;-0.351397;-0.441142;-0.348339;-0.398641;0.0115017;0.385438;0.290778;-0.00824331;-0.123778;-0.0742671;
-0.3375;0.0205629;0.0503608;-0.151844;-0.308161;-0.235694;-0.231919;-0.333888;-0.237862;-0.485679;0.0199813;-0.195614;-0.273943;0.29842;0.0729675;-0.37276;-0.190206;-0.151159;0.048737;0.357043;-0.280122;-0.361022;0.284343;0.310675;0.0809492;0.473298;-0.448569;0.157348;0.138247;0.290366;0.426481;0.176623;0.243658;-0.181676;-0.289832;-0.400494;-0.255669;0.00293536;-0.11028;0.16382;0.0169644;-0.0245738;0.4491;0.0574508;0.238353;0.254209;-0.206878;0.164113;0.274601;0.386265;-0.30001;-0.0601136;-0.208482;0.185222;-0.0421505;0.402819;-0.284493;0.200815;-0.425875;-0.358613;-0.319009;-0.114518;0.483143;-0.412603;0.289264;0.499087;-0.295381;0.456344;-0.379372;-0.226083;0.0468772;-0.398089;0.274645;0.0375563;0.138904;0.00556447;-0.174644;-0.110296;0.314539;-0.100478;0.0625123;0.139791;-0.433472;0.305818;-0.341703;0.0541232;-0.00675292;-0.0204188;-0.435383;-0.355952;0.135924;-0.22822;-0.233121;0.482426;-0.0703769;-0.369629;0.314977;0.187741;0.312234;-0.488188;0.147454;-0.0601136;
-0.18559;-0.316941;0.443543;-0.348971;-0.312246;0.338598;0.0926676;-0.43114;0.209584;-0.0382739;-0.421841;-0.279658;-0.212024;-0.162041;-0.377904;0.141592;-0.0425905;-0.374064;0.322898;-0.0193294;0.138056;0.398922;-0.167459;0.0254813;-0.336576;-0.100526;0.180275;0.430571;0.421761;-0.215335;-0.0311379;0.172978;0.314259;-0.240474;0.234039;0.0429206;-0.367581;0.352742;0.0880638;0.219491;-0.0903919;-0.25087;0.391002;0.453033;0.103659;0.112933;0.432795;-0.0670032;0.294628;-0.307336;0.187763;
0.340508;0.0726161;0.0232865;-0.223482;0.354865;0.327593;0.272021;-0.310735;-0.0896554;-0.0391501;0.02133;0.206757;0.106022;-0.41263;0.152498;0.26115;-0.139123;-0.301802;-0.0670495;0.0348306;-0.363595;-0.123719;-0.325744;0.0796388;-0.21237;-0.0562184;-0.37478;-0.159164;0.390373;-0.143056;-0.438691;0.243195;0.116358;-0.238463;-0.391039;-0.229338;0.0694999;-0.291546;0.0671289;-0.335446;-0.236991;0.495662;0.414527;0.178507;0.0682141;0.0227517;0.0493088;0.267633;-0.284757;-0.11732;-0.379497;
0.153136;0.0766297;-0.297022;-0.176955;0.0488322;0.03288;0.403193;0.0068935;-0.389668;0.402631;0.133078;0.342714;-0.400203;0.436743;-0.363246;-0.0337125;0.351079;-0.252318;-0.164528;-0.169557;0.0561133;-0.225108;0.207167;0.153858;0.338977;-0.0460048;0.0802662;-0.294456;-0.100272;0.0117783;0.450109;-0.348755;-0.146432;-0.340558;0.298817;0.259496;0.367007;0.248202;0.042473;0.407864;0.168372;0.257679;-0.0776596;-0.21849;0.265023;0.494409;0.0402542;-0.0603547;-0.0947296;0.0646343;-0.47864;
0.0367331;-0.215316;0.368833;0.141106;0.0103298;-0.000777237;-0.00466563;-0.0517319;-0.0460854;-0.202302;0.101696;0.336181;-0.375535;-0.0240413;-0.164228;-0.326559;0.123752;-0.0604605;-0.14608;0.36885;0.269861;0.110349;0.0738485;0.359328;0.400033;-0.381296;-0.357135;-0.225782;-0.10542;-0.226555;-0.0765516;0.199235;0.127941;-0.0733727;0.135455;0.2617;-0.163341;-0.0300595;0.474388;-0.396911;0.0616059;-0.303136;0.0816497;-0.30663;0.485022;-0.10008;0.192597;0.13441;-0.47769;-0.246462;-0.014202;
0.0467319;-0.270148;-0.437382;0.0803385;0.387808;-0.291377;0.471365;-0.21299;-0.46974;-0.215126;-0.318507;-0.320736;0.101808;-0.101765;-0.0123191;0.380411;-0.266504;0.18719;-0.33697;0.189104;0.00275741;0.0360394;-0.00907598;-0.223336;0.323115;0.276023;-0.371482;-0.230934;0.262392;0.168103;0.496852;0.232756;0.16037;-0.498111;-0.311098;-0.124243;0.329071;0.125304;0.416829;0.17634;0.385025;0.440553;-0.476621;-0.298875;0.0402831;0.473163;-0.00169709;0.291444;0.28431;-0.402502;-0.25118;
-0.142727;-0.232718;0.340999;0.116975;-0.410911;-0.0322742;-0.14794;-0.286567;-0.0514985;-0.475373;0.0845814;-0.206359;-0.142099;-0.292749;0.374587;-0.0461787;0.0383362;-0.00742261;0.142;-0.363811;-0.390925;-0.0628572;0.015337;-0.474553;-0.158213;-0.150926;0.389586;0.478869;0.433958;0.0280056;0.129677;-0.378763;-0.445283;0.0128444;0.114639;0.229188;0.166399;-0.45916;-0.233065;-0.417716;0.222585;-0.163902;0.493185;-0.0776239;-0.146556;0.0332497;-0.0109256;-0.331096;-0.0350462;-0.1879;0.0469633;
0.116907;0.29578;-0.265514;-0.353552;0.304909;-0.355733;0.215131;0.306716;0.286031;-0.324991;0.441052;0.228963;-0.0142189;0.20422;0.48386;0.385451;-0.36852;-0.124614;0.00605511;-0.397746;-0.363112;-0.421467;-0.100329;-0.246419;-0.302476;0.0425911;-0.431202;0.110522;0.358494;-0.131167;-0.0346209;-0.12385;-0.0560136;-0.396701;-0.288944;0.196547;-0.108324;0.274903;-0.0816273;-0.188921;0.0416888;0.466667;0.0697934;0.0295709;0.294421;-0.307578;-0.0642194;0.215062;0.0950326;0.463149;0.186059;
-0.01059;0.275446;-0.0793037;-0.382261;0.0736654;0.424071;0.216039;0.133151;-0.132639;0.219496;-0.375547;0.272635;0.437249;0.136167;-0.287796;0.464852;0.0433877;-0.408431;0.427801;0.286782;0.472639;0.0199491;-0.0769366;-0.103872;-0.322008;-0.145727;-0.181359;0.135844;0.0690006;0.239555;0.0435165;-0.432858;-0.117013;0.0117676;0.260362;0.160386;0.0169353;-0.00746394;-0.38598;0.495333;0.208345;-0.0241142;0.141977;-0.367412;0.0549793;-0.0432233;-0.0576611;-0.0462835;-0.197491;-0.490757;0.0829717;
-0.426492;-0.180037;0.0301564;0.166765;-0.258468;-0.237375;0.200115;-0.260335;-0.11499;0.148422;-0.0971635;-0.098706;0.404091;-0.178868;0.462214;0.479395;-0.0478584;-0.319338;-0.238864;-0.272529;0.143915;-0.4626;-0.297247;-0.0407113;0.117529;-0.0748499;-0.130529;0.0799767;-0.0733153;0.157358;0.194375;-0.326871;-0.273686;0.0137952;-0.133211;0.155923;-0.0898418;-0.0399642;0.41931;0.0977235;0.0357825;0.164166;0.201509;0.0852112;0.0739056;-0.200385;0.121816;-0.134359;0.280138;0.00368086;-0.115238;
-0.380331;-0.0317896;-0.0511912;-0.13091;-0.19535;-0.0432938;-0.0468636;-0.422561;-0.0054525;0.275925;0.34391;-0.0611702;-0.332927;-0.20668;0.0990658;-0.0188615;-0.401219;-0.317096;0.19653;0.473656;-0.0553004;-0.324888;-0.211311;-0.0318883;0.188777;-0.156922;-0.111876;-0.150107;0.420562;-0.0612608;-0.036955;-0.193583;-0.0430765;-0.0746592;0.0305109;0.0759898;-0.172257;-0.236423;-0.325439;-0.139872;0.290082;0.113744;-0.18828;-0.206794;0.439718;-0.283402;-0.0615348;0.106638;-0.430181;-0.377034;-0.268582;-0.228352;-0.334221;0.107841;0.0760668;0.21386;-0.177348;0.299915;0.325586;0.0233208;-0.254906;-0.47659;-0.45485;-0.28267;0.350651;-0.48067;-0.349017;0.471157;0.195772;0.0918517;-0.12058;-0.10082;0.343374;-0.295738;0.230788;-0.325079;-0.217202;0.0556136;0.0536148;-0.0150318;0.0756546;0.15478;-0.250712;-0.318145;-0.479574;-0.177246;-0.378383;-0.170374;-0.406048;-0.371627;0.0913817;-0.0858887;-0.351274;0.426664;-0.423725;0.061654;0.268242;0.00668134;0.176968;0.35031;-0.250124;-0.228352;
0.220375;0.430092;-0.0485401;-0.0139242;0.202567;0.449032;0.303669;-0.0574965;0.236303;-0.0289539;-0.384031;0.332233;0.418964;0.147098;0.255805;-0.00294443;0.0452301;0.106497;-0.337487;-0.159301;0.228974;0.128143;0.242434;0.00297054;-0.0764119;-0.258803;0.0689895;0.125609;0.368991;0.240166;0.0487235;-0.351165;0.102995;-0.0115236;-0.418008;0.496777;-0.184632;-0.117299;0.192942;0.138361;0.454409;0.366962;0.31831;0.0843615;-0.323941;0.00536981;-0.370103;-0.247613;-0.118866;0.446585;0.0319447;
0.353898;-0.396877;0.381167;-0.336307;0.39159;0.0800201;-0.0235492;-0.270698;0.250406;-0.231486;0.0289872;0.424222;0.21198;0.0531323;0.0153145;0.195103;0.432088;0.497204;-0.225703;-0.0564627;0.0713377;0.382679;0.152774;0.0316806;0.0853975;0.119252;0.00412904;0.493771;-0.00936222;0.115991;-0.0246148;-0.0241781;0.303461;-0.0517402;0.366041;0.0547718;-0.161093;0.361037;0.109138;-0.113108;-0.00612539;-0.0619146;-0.0404682;0.14835;0.434254;0.325777;0.352236;-0.357839;0.246627;-0.067821;-0.495717;
0.489739;0.265288;-0.460901;-0.0630783;-0.401423;-0.0624831;0.217655;0.321189;-0.389949;-0.173106;-0.103693;-0.366203;-0.100661;-0.430169;0.144632;0.171407;0.12091;0.148046;-0.116;0.458708;0.271474;0.213655;0.386699;-0.116509;-0.238356;0.189661;-0.264908;0.0203426;0.115104;0.0661306;0.0320143;-0.463488;0.0140978;0.170215;-0.300488;-0.205256;-0.0114005;-0.100922;-0.155924;0.0884938;-0.23623;0.371912;-0.307178;0.169112;0.268596;-0.0193213;-0.194261;-0.150588;0.437785;-0.418887;-0.417035;
-0.24359;0.490128;0.417844;0.268237;-0.0413149;-0.287847;0.00736454;0.444447;0.117558;0.154837;0.195458;0.0187298;0.130632;-0.333881;0.1885;-0.0791051;0.151854;0.0407872;-0.12899;-0.479741;0.248657;0.205282;-0.391649;0.436197;-0.0206332;0.268524;-0.0856349;0.0917241;-0.108213;-0.344927;-0.0984982;0.476534;-0.204008;0.49844;-0.11644;0.0832418;-0.00219881;-0.269915;0.24418;-0.419908;-0.105925;-0.151732;-0.311178;-0.078198;-0.436347;-0.176549;-0.193344;0.307924;-0.0610919;0.150601;0.322712;
0.0920627;-0.0192581;-0.00535275;0.243954;-0.360085;-0.334985;-0.403574;0.0967125;0.112057;-0.243907;0.191815;-0.0834261;-0.43508;-0.445592;-0.218457;0.0693515;-0.402778;0.165693;-0.0818617;0.362144;0.214807;0.403796;-0.0206029;0.0942713;-0.457223;0.337531;0.0437068;0.190189;-0.284105;-0.231633;-0.281132;0.150018;0.100458;0.0438556;0.015426;0.077325;-0.480997;0.261231;0.148162;-0.333282;-0.0968727;0.0161544;-0.120681;0.206199;0.362683;0.254427;-0.298972;0.177326;0.162309;-0.44134;-0.538568;
-0.24723;0.257111;0.348207;-0.098501;-0.28002;0.408058;-0.371274;-0.00998409;-0.152011;-0.227663;0.218245;0.197383;0.190935;-0.0193283;0.38486;0.0304403;-0.213034;-0.00972724;0.106324;0.0932159;-0.19913;0.384304;0.141593;-0.234155;0.260522;-0.217481;0.210223;0.381009;-0.0494334;0.459023;0.00425035;0.283533;0.338942;-0.428693;-0.310997;-0.0330337;0.226297;0.12741;0.183029;-0.0327388;0.0744097;0.0459378;-0.324452;-0.4821;0.0970533;-0.384814;-0.349084;0.0342046;0.0530227;0.431722;-0.195304;
-0.0588479;-0.0675782;-0.0827375;-0.088323;0.325834;-0.29035;-0.361554;-0.117652;0.237429;0.480825;-0.392764;-0.151746;0.499827;0.0962261;-0.484222;0.412492;0.422892;0.303159;0.374742;0.0643311;-0.430213;-0.429293;-0.380369;0.28134;0.243605;0.234762;0.234679;0.00133923;0.0473409;-0.206933;-0.238761;-0.30137;0.0111787;-0.264194;-0.428489;0.122584;0.287133;0.105235;-0.0113666;-0.237365;-0.25085;-0.16653;0.00959907;0.200383;0.337724;-0.211763;0.345612;0.111049;-0.0756042;-0.492329;-0.401705;
0.140285;-0.217086;0.373345;-0.424197;0.00135342;0.40553;-0.297448;0.0121162;-0.0885185;-0.389311;-0.140239;-0.325251;0.0802245;-0.487609;-0.191393;0.129692;0.44054;0.434341;0.319215;-0.181879;-0.227386;-0.316936;-0.0974202;-0.235994;-0.0755384;-0.131938;0.307381;0.378163;-0.389008;0.108144;-0.318818;0.424553;0.378139;0.0869313;0.138812;-0.0604347;-0.41079;-0.284991;0.271807;-0.171849;0.406183;0.472455;-0.198175;-0.0219358;-0.466314;0.07526;0.490603;0.128305;-0.11663;0.465476;-0.0324819;
-0.491499;-0.204863;0.199828;-0.350667;-0.41308;-0.330229;-0.153234;0.398382;-0.0448603;0.347332;-0.17881;-0.323702;-0.380066;0.119609;-0.347413;-0.0965785;0.0330321;-0.266534;0.0128726;-0.257336;0.112774;0.438758;-0.0206723;-0.322882;-0.378433;0.197061;-0.00478765;-0.0605799;-0.472095;-0.0160245;0.395237;-0.227358;0.414635;-0.293353;0.0642808;0.0451174;-0.0140216;-0.0238572;0.184931;-0.355102;-0.113439;0.116401;-0.0303297;-0.117444;0.284592;-0.175115;-0.00012367;0.0158179;-0.213665;-0.120534;-0.273141;
-0.159528;-0.266217;0.155032;-0.113134;0.13824;0.273594;0.216478;0.331526;0.20407;0.272015;0.0481908;0.478845;0.182275;0.272335;0.205164;-0.0307643;-0.131529;0.441181;-0.302957;0.00150132;0.32077;0.0256764;-0.340356;0.020903;0.000102818;-0.414244;-0.15825;-0.0894384;0.103725;0.383677;0.265658;0.192426;-0.013743;-0.195291;-0.482339;-0.062204;0.363414;0.0631919;0.00405517;0.0819396;0.234416;-0.183966;-0.37928;-0.23224;0.436307;0.359933;0.352484;0.0465634;-0.232983;0.409771;-0.340905;-0.316353;0.0347931;0.0405627;-0.335632;0.306843;0.145898;0.398234;-0.299116;0.0657391;-0.311427;0.38436;-0.219051;0.00306396;0.305522;0.212465;0.256749;-0.055;0.397665;0.210243;0.404035;0.442551;0.475877;0.459897;-0.387993;0.455363;0.121994;-0.147922;0.264282;0.146852;-0.328037;0.383586;0.388453;-0.405273;0.381899;-0.381566;0.152089;0.477298;0.211907;-0.10183;0.354439;0.394018;-0.455717;0.444874;0.197396;0.448723;0.403235;0.0856185;0.139099;-0.272656;-0.204379;-0.316353;
0.446089;0.388457;-0.0719932;-0.0763903;-0.132662;-0.0343037;-0.253086;0.0928827;-0.355241;0.125196;0.270268;-0.0817105;0.133706;0.0319349;0.345435;0.0145572;0.494492;0.274486;-0.24951;0.31709;0.470952;0.425825;0.141434;0.0476684;0.0374423;0.249345;0.0572807;-0.398191;-0.131288;0.25247;0.045312;-0.078094;-0.308639;0.339246;0.432019;0.314488;-0.366184;-0.144114;-0.340567;0.393414;-0.154712;-0.489615;-0.213175;0.19955;0.145566;0.0482167;0.0119358;0.1394;-0.346574;-0.0223732;0.291688;
0.110737;0.309072;0.131093;0.465415;0.137855;-0.416907;0.357512;0.125205;-0.395039;-0.091961;-0.304841;-0.0249901;-0.49737;-0.295533;0.089591;-0.0928812;-0.316224;0.479751;-0.294737;0.224837;-0.00301448;0.0716204;-0.128891;0.374256;0.341802;-0.0853769;0.00358313;0.220812;-0.433002;-0.0642831;0.0213057;-0.482788;0.0239288;0.25984;-0.43341;-0.200509;0.00305654;0.00772698;0.297788;-0.0937692;0.142199;-0.211745;-0.0727924;-0.331469;-0.460047;-0.091751;-0.327926;0.392456;-0.0500251;-0.196189;-0.432934;
0.0632473;-0.360937;0.332371;-0.31555;-0.377262;0.135757;-0.120039;-0.14504;-0.00411195;0.411128;-0.485253;-0.141865;0.273219;0.0372056;0.301958;0.365177;0.0651449;-0.157517;-0.193651;-0.0325391;0.351002;0.258373;-0.149616;0.306797;0.0141696;0.213724;0.0294353;-0.00587365;-0.258652;0.336794;-0.03192;0.113407;0.181815;0.158226;-0.116675;-0.444426;-0.0184414;-0.291691;-0.0114085;-0.118788;0.259904;-0.0286824;0.12808;0.0379552;-0.0780011;-0.0854339;-0.136532;0.00295253;0.127857;0.0062512;0.310161;
0.151983;0.0369523;-0.194656;0.466287;-0.240815;-0.461334;-0.0129604;-0.0772064;-0.0968255;-0.160409;-0.192182;0.492502;0.0127634;0.282419;-0.165276;0.350498;0.496549;0.0168217;0.457384;0.360198;0.185246;0.399929;-0.137902;-0.384728;-0.0401223;-0.00248627;-0.161148;0.0398511;-0.104177;-0.0862528;0.208856;-0.301712;0.379441;0.343716;0.326179;-0.441865;0.00798601;-0.0279631;0.203611;0.197053;-0.013234;0.153952;-0.220785;0.00194923;-0.46922;-0.11753;0.10359;-0.174562;-0.144404;0.160974;0.0691433;
-0.00802638;0.240954;0.268578;-0.00273266;0.129554;-0.0235071;-0.262414;-0.351926;-0.423456;0.0811156;-0.0857427;0.185799;0.0711684;-0.116861;-0.421004;-0.376801;0.384234;0.0765559;-0.449276;0.42322;-0.280864;0.0373135;0.215841;0.105724;-0.109058;-0.0360199;0.30139;0.388296;0.24947;0.0761366;0.429971;-0.367846;0.298883;0.148229;0.251375;-0.151316;-0.457664;-0.14687;0.267765;-0.268238;-0.238559;0.0895574;0.294621;0.136215;-0.122347;0.054128;0.119951;-0.124292;-0.00331661;0.101729;-0.29581;
-0.0336303;-0.0849869;0.301421;0.398194;-0.0355674;-0.169922;0.242499;-0.441291;0.410904;0.104883;0.116582;-0.148874;-0.0695206;0.295311;0.314567;0.0342573;-0.047006;-0.16058;0.291001;0.0121668;-0.265491;0.174013;0.0707812;0.224157;0.0754255;-0.317779;-0.221518;-0.0897737;0.366742;0.301715;-0.143107;0.047669;-0.118464;-0.155777;-0.182519;-0.0418461;0.110384;-0.494011;-0.151638;-0.293501;-0.0201543;0.436536;-0.181449;-0.0429253;-0.0329677;-0.231332;-0.190199;0.214137;0.0897933;0.0218175;0.145708;
0.150203;-0.130241;0.15297;0.253562;0.0649818;-0.236977;0.413854;0.177235;0.221532;-0.26686;0.304163;0.0968291;0.487622;0.00411101;-0.356133;0.432669;-0.486796;0.481096;-0.44756;0.336469;-0.2108;0.105527;-0.024642;-0.295089;0.39872;0.401299;-0.0788699;-0.419036;0.0392236;0.0501809;0.297894;0.187925;-0.472218;0.297889;-0.273104;-0.188896;-0.227692;0.189203;-0.241422;-0.330861;-0.0808975;0.00338803;0.156708;-0.467561;0.0886853;-0.130934;-0.0451682;0.3339;0.104005;-0.343465;0.417627;
0.215801;0.474392;0.481099;0.029313;-0.312067;-0.418096;0.00463223;-0.0315621;-0.0587522;-0.0670378;0.013218;0.0480675;-0.266365;-0.235759;0.232668;0.279844;-0.0870036;-0.0584989;0.127154;-0.125073;-0.251794;0.320103;0.261231;-0.390047;0.241034;0.162454;-0.333554;-0.0390851;0.252824;0.0735246;0.106339;-0.238736;-0.028386;-0.191456;-0.425701;-0.351336;-0.293969;-0.13103;-0.444682;0.44298;0.342345;-0.193211;-0.27436;0.21186;0.460073;-0.407881;-0.189016;-0.137202;-0.217117;-0.13386;-0.0644414;
